Actual,Predicted,Probability_Yes
No,No,1.849923562451941e-05
No,No,6.799999068125453e-05
Yes,Yes,0.9999824518313913
No,No,2.6192291940632994e-08
No,No,5.549013793478724e-06
Yes,Yes,0.9999152916751293
Yes,Yes,0.9999732697541364
No,No,2.012882956467095e-05
Yes,Yes,0.9999743296910181
Yes,Yes,0.999962074618547
No,No,3.831621011674753e-07
No,No,2.1101028627487655e-05
No,No,0.00014536970254640255
No,No,7.750996753463068e-07
No,No,4.1326582220698455e-05
No,No,5.817260256781076e-05
No,No,0.00014992718671852704
No,No,1.948110018474913e-05
No,No,8.18818314638617e-05
No,No,0.0009722418928482488
No,No,1.9873681843511894e-07
No,No,1.7750543546450912e-05
Yes,Yes,0.9999689100559505
Yes,Yes,0.9997854193183975
No,No,6.81176721465595e-08
No,No,0.00011150615734127294
Yes,Yes,0.9999719913221647
No,No,8.054725839611383e-05
No,No,9.314448492205717e-05
No,No,2.529638573987235e-06
Yes,Yes,0.9999834829740575
Yes,Yes,0.9999601601563227
Yes,Yes,0.9999285837092983
Yes,Yes,0.9999658255448483
No,No,4.562237194752037e-05
No,No,3.8690438539767804e-05
No,No,4.1678472897787643e-05
No,No,0.0001348924796189351
No,No,0.00015127210624100285
No,No,1.3080330868860059e-07
No,No,1.9478328677167272e-05
Yes,Yes,0.9999621687880226
No,No,1.5582384756390808e-05
Yes,Yes,0.9999784717250941
No,No,1.3194314523443947e-05
No,No,0.00011004661154581359
Yes,Yes,0.9999687945443869
No,No,1.133194741275333e-07
Yes,Yes,0.9999786389861441
No,No,9.480624535535677e-05
No,No,0.00011691799961321629
No,No,4.5689915939295685e-05
Yes,Yes,0.9999752216816168
Yes,Yes,0.9999680647721821
No,No,4.964139174987606e-06
No,No,5.101323919910162e-05
Yes,Yes,0.9999702807558266
No,No,3.365526691059505e-05
Yes,Yes,0.9999667369393199
Yes,Yes,0.9999926046818708
No,No,4.14838022697533e-05
No,No,4.713626135139258e-05
Yes,Yes,0.9999705759178941
Yes,Yes,0.9999663697594824
Yes,Yes,0.9999949157966773
Yes,Yes,0.9997737458564526
Yes,Yes,0.9999899789944443
No,No,3.607472767862628e-05
No,No,8.924453068772945e-05
No,No,3.453169953920444e-08
No,No,3.5391105700113654e-05
No,No,0.00015504629913848652
Yes,Yes,0.9999294857909868
Yes,Yes,0.9998986867363406
No,No,3.399459047601045e-06
No,No,3.98851296443328e-05
No,No,5.878341879896684e-05
No,No,7.341064437493817e-07
Yes,Yes,0.9999844560431533
Yes,Yes,0.9999857596321696
No,No,2.391704435128688e-05
No,No,9.94846492345877e-05
No,No,3.5883131940046726e-05
No,No,3.196737074106884e-05
No,No,1.4300208239067737e-05
No,No,6.042714063479069e-05
Yes,Yes,0.9999320752277424
No,No,8.580153651595544e-05
Yes,Yes,0.9999792455733318
Yes,Yes,0.999970655217829
No,No,3.567296151733881e-06
Yes,Yes,0.9999881790326701
No,No,4.5712183794717935e-05
No,No,0.000892831121627684
No,No,6.615668752526164e-05
No,No,3.615418125619179e-07
Yes,Yes,0.9999590704652938
No,No,1.5439866946002525e-05
No,No,1.6789549855714743e-06
No,No,0.00010268118505274747
No,No,8.660557837569738e-05
No,No,0.000185479884817689
No,No,5.339598446221269e-08
No,No,6.203676632736886e-05
No,No,3.5049699932075504e-05
Yes,Yes,0.9999658114467312
Yes,Yes,0.9999553342958125
No,No,0.0001086018565401661
No,No,0.00024303556037101723
No,No,5.5895837046318474e-05
No,No,0.00014187728342574576
No,No,7.681650112066672e-05
No,No,1.331342359721266e-05
No,No,1.7710718455532936e-05
No,No,2.2587769434515006e-05
No,No,2.2189316150870525e-05
No,No,0.0001335485993081976
No,No,8.892265318925365e-07
Yes,Yes,0.99996783918586
No,No,6.40271325718815e-08
Yes,Yes,0.999875407004184
No,No,3.63792463922037e-05
Yes,Yes,0.9998780562657953
No,No,4.7851928310271286e-08
No,No,8.518309564198507e-07
No,No,5.998798687694598e-08
No,No,1.3265603569526489e-05
Yes,Yes,0.9996638949453674
No,No,3.367784185130817e-05
Yes,Yes,0.9999860417171142
No,No,1.6736196303213677e-06
No,No,5.935431987290105e-05
No,No,6.054160335462639e-05
No,No,9.382792841669477e-05
No,No,1.7753805355516485e-05
No,No,0.00015174841424840513
No,No,0.00016570817847816723
No,No,0.00011547182988566891
No,No,8.546963377855269e-05
No,No,1.8459906827879559e-06
No,No,1.1843762262054967e-07
Yes,Yes,0.9999694666395155
Yes,Yes,0.9999118239591325
No,No,0.00010930897734067535
Yes,Yes,0.9999985098873307
No,No,2.478188419533843e-05
Yes,Yes,0.9999864322802196
No,No,3.977228049139636e-05
No,No,8.402539025139057e-05
No,No,2.1713381122318624e-05
No,No,1.6859102834027347e-05
No,No,9.639056084390184e-05
No,No,9.13567197695523e-06
No,No,0.00013546502400187872
No,No,0.0001008054460470291
Yes,Yes,0.9999648332245734
No,No,5.113219058030581e-07
No,No,4.7588060503137804e-05
No,No,6.380102510796316e-05
No,No,1.3814359891715164e-08
No,No,8.156591187152453e-05
Yes,Yes,0.9999950824397462
No,No,5.100004168267898e-05
No,No,3.374473366176328e-05
No,No,1.1600357151300364e-07
Yes,Yes,0.9999902944512965
No,No,4.2153483834759374e-05
No,No,6.968603066281006e-05
No,No,6.90711183053525e-05
No,No,1.5912546765011772e-05
No,No,1.3876948036933282e-06
No,No,0.00011011613864540473
Yes,Yes,0.9999229400785987
No,No,1.907250676453779e-05
No,No,9.821628597271989e-05
No,No,0.00016326987212050777
No,No,8.29090159869125e-07
No,No,0.0002224778711928134
No,No,1.8079262416775268e-05
Yes,Yes,0.9999763437259999
Yes,Yes,0.9999921541470409
Yes,Yes,0.9999402714717824
Yes,Yes,0.9999868698788352
No,No,6.951214915033125e-05
Yes,Yes,0.999897450446536
No,No,2.1576374137673945e-05
No,No,3.516884498585617e-05
Yes,Yes,0.9999477974910882
No,No,3.480199374926326e-05
Yes,Yes,0.9999636099650239
Yes,Yes,0.9999756561456712
Yes,Yes,0.999984588756997
Yes,Yes,0.9999961903771937
Yes,Yes,0.9999583920823987
Yes,Yes,0.9999477801164846
Yes,Yes,0.999962578412734
No,No,1.1459051092612634e-06
No,No,9.638582023536038e-07
No,No,4.678525717147325e-05
Yes,Yes,0.9999876391013071
Yes,Yes,0.9999387857723252
Yes,Yes,0.9999456302792802
No,No,0.00013890267103493567
Yes,Yes,0.9999756257640438
No,No,1.9878207379888457e-05
No,No,1.680730866829047e-05
No,No,0.0004356571981546994
No,No,8.973164861256603e-05
Yes,Yes,0.9999317562343301
No,No,5.913922668725942e-05
Yes,Yes,0.9999518018198046
No,No,1.343303485494484e-06
Yes,Yes,0.9999649219649589
Yes,Yes,0.9999362561624822
No,No,9.354340596576723e-06
No,No,2.4025274451680302e-08
No,No,7.893414133040484e-05
No,No,5.653233058146255e-07
Yes,Yes,0.999985078854944
No,No,4.9413376081518225e-05
No,No,1.644013792089462e-07
No,No,5.782351116709309e-05
No,No,4.653653838971674e-06
Yes,Yes,0.999969764484878
Yes,Yes,0.9999994098080894
Yes,Yes,0.9999804072778946
No,No,2.31343369665802e-05
No,No,0.0001462056454170706
No,No,9.004624794879757e-05
Yes,Yes,0.9934763238306892
No,No,0.00023845574707549057
Yes,Yes,0.9999967750999078
Yes,Yes,0.9999998962101707
Yes,Yes,0.9999473426537928
Yes,Yes,0.9999044863146584
No,No,6.978947431443181e-05
Yes,Yes,0.9999698310471313
No,No,5.484708533963607e-07
No,No,7.709548136070524e-07
No,No,1.6409249191210017e-05
No,No,3.067100559521383e-06
No,No,5.724174379921275e-05
Yes,Yes,0.9999573212583681
No,No,7.656039106844932e-05
No,No,0.00017424119003750448
No,No,0.00016272641033827502
Yes,Yes,0.9999663539269877
No,No,5.945112940847423e-05
No,No,7.798398172136929e-05
No,No,8.574253736825985e-05
No,No,3.995013894716875e-05
No,No,5.985558261533492e-05
No,No,1.2737888359009047e-06
No,No,5.497196293358451e-05
No,No,1.7963652906760944e-05
Yes,Yes,0.9999760974004345
No,No,6.256686234128346e-05
No,No,7.595851096057343e-05
No,No,8.986896755150263e-06
No,No,3.138897175904872e-05
No,No,5.315770423051732e-05
No,No,2.889497102056953e-05
No,No,0.000157807420088449
Yes,Yes,0.9999728462406945
Yes,Yes,0.9999817301113852
No,No,6.191634269056457e-05
Yes,Yes,0.9999750600125608
No,No,6.331001372242222e-05
Yes,Yes,0.9999765564621736
Yes,Yes,0.9999865050037704
No,No,5.251993977609599e-05
Yes,Yes,0.995793801326765
Yes,Yes,0.9999629132638295
Yes,Yes,0.9998927968098239
Yes,Yes,0.9998602028413012
Yes,Yes,0.9999757248020962
Yes,Yes,0.9999813558107115
Yes,Yes,0.9999681474334293
No,No,7.722175224839306e-05
No,No,5.792632042709369e-07
Yes,Yes,0.9999443196321641
Yes,Yes,0.9999679909382557
No,No,0.00011337474477773164
No,No,2.0495328440336823e-05
No,No,5.051342249461758e-08
No,No,4.78032616705913e-05
No,No,8.174729361199583e-05
No,No,8.086188856248227e-05
No,No,1.3628608248423019e-05
Yes,Yes,0.9999798882322282
Yes,Yes,0.9999997202774827
No,No,0.0001231656500567598
Yes,Yes,0.999966128685262
No,No,9.74501347070507e-05
Yes,Yes,0.9999969186482206
Yes,Yes,0.9999291833403695
Yes,Yes,0.9997959567232161
No,No,0.00011149705414544015
No,No,8.451434551051938e-05
No,No,2.37221651998577e-05
No,No,4.899592570944608e-05
No,No,8.256604357439876e-07
No,No,0.00011488904443908017
No,No,2.6366334564506266e-08
Yes,Yes,0.9999692549615348
No,No,3.1955756321416524e-06
No,No,6.472131760108727e-05
Yes,Yes,0.9999832591099853
Yes,Yes,0.9999501879875485
No,No,8.257687599758566e-05
No,No,3.5381787106064935e-05
Yes,Yes,0.999986042542782
No,No,3.577418960913806e-05
No,No,5.6389887077103395e-05
Yes,Yes,0.9999767613670606
No,No,5.090434022590858e-05
Yes,Yes,0.9999622749122192
No,No,0.00013161282853712457
No,No,5.4288889136102675e-05
No,No,7.99363000296372e-05
Yes,Yes,0.9999514299204549
No,No,1.1947125961491657e-05
Yes,Yes,0.999970385195107
No,No,9.252961710622511e-05
No,No,1.414165123296355e-07
Yes,Yes,0.9999844451717224
No,No,6.358768363817951e-07
No,No,2.9919011478143244e-05
Yes,Yes,0.9999899548133842
Yes,Yes,0.9999615831209862
Yes,Yes,0.9999145568310736
Yes,Yes,0.9999797863971287
No,No,9.97713727395708e-05
Yes,Yes,0.9999699652180423
Yes,Yes,0.9999713146465303
No,No,4.4561289940832827e-05
No,No,5.1592194809488e-05
No,No,9.575462192152816e-05
No,No,8.627261344506581e-05
No,No,2.914310766681372e-07
Yes,Yes,0.9999536116000147
Yes,Yes,0.9999583464619098
Yes,Yes,0.9998583814715141
No,No,0.0001299733497563539
Yes,Yes,0.9999781884945862
No,No,4.97060698019198e-05
No,No,1.4744946627920089e-05
No,No,2.343055262067968e-05
No,No,2.3940336524751988e-05
No,No,0.00011334243779309515
Yes,Yes,0.9999800906337407
No,No,1.8590259935828602e-05
Yes,Yes,0.999981697808472
No,No,2.326879267779472e-05
No,No,1.827239484968773e-05
No,No,1.5617244831462805e-05
Yes,Yes,0.999945707170541
Yes,Yes,0.9999958200348288
No,No,1.330735318112238e-07
No,No,6.582276745507271e-05
No,No,7.610852884664039e-06
No,No,2.4035086879503387e-05
No,No,8.43313175400697e-05
No,No,0.00012597171736153758
No,No,0.00014106241003025664
No,No,2.064097102152475e-06
Yes,Yes,0.999974993283845
No,No,2.3860873444531107e-08
No,No,0.0001083396334308857
Yes,Yes,0.9999570345367064
Yes,Yes,0.999973601251682
No,No,0.000394404009352733
No,No,6.0428985992311924e-05
Yes,Yes,0.999972008095605
Yes,Yes,0.9999734883492358
No,No,2.565991931334499e-05
No,No,0.00012556852500645145
No,No,2.8452222094346856e-07
No,No,2.8617471201107312e-06
No,No,3.543830072146812e-05
No,No,7.941319921895845e-07
No,No,6.540061481116743e-05
No,No,0.00010590648691733115
Yes,Yes,0.9999947700762896
No,No,9.682191753806088e-05
Yes,Yes,0.9999806275104338
No,No,0.0003677046787301176
No,No,2.532964550664678e-05
No,No,0.0004121127246801938
No,No,5.8962321304748286e-05
No,No,8.852686439814815e-07
No,No,8.629530423425084e-05
No,No,3.407080631207687e-05
No,No,2.6118093086642293e-05
Yes,Yes,0.9999583272927915
Yes,Yes,0.9994346435255496
No,No,2.6087878415927625e-05
No,No,4.779708089359611e-05
Yes,Yes,0.9999805611347621
Yes,Yes,0.9999771682207396
No,No,5.077461120944535e-05
No,No,2.453485684927657e-05
Yes,Yes,0.9999654716210877
Yes,Yes,0.9999733005628103
Yes,Yes,0.9998635411386768
No,No,4.398485701651205e-05
Yes,Yes,0.9999871752663981
Yes,Yes,0.9999506900844127
Yes,Yes,0.9994598066966434
No,No,0.00010568811932020315
No,No,3.81343778902877e-06
No,No,3.7143549716726646e-06
No,No,2.057182693288407e-05
Yes,Yes,0.9999111737276396
No,No,5.9250721927270063e-05
No,No,3.213830442419334e-05
Yes,Yes,0.9998022156638712
No,No,4.1148713123859355e-05
No,No,6.424165360324262e-05
Yes,Yes,0.9999606442462843
No,No,3.073695571758454e-05
Yes,Yes,0.9999657807003256
Yes,Yes,0.9999664657661457
Yes,Yes,0.9999603700625451
No,No,1.1179883679465564e-05
No,No,2.653951170512294e-05
Yes,Yes,0.9999772441241156
No,No,2.647405537845466e-05
No,No,5.825568961915983e-08
No,No,4.895959441535518e-05
Yes,Yes,0.9999751625284224
No,No,9.596793161484893e-05
Yes,Yes,0.9999397180902254
Yes,Yes,0.9999679073941293
Yes,Yes,0.9999837704523532
Yes,Yes,0.9999273065668589
No,No,0.00011769895203847672
Yes,Yes,0.9999761629847044
No,No,0.0003303701374177121
No,No,3.8233413930643076e-05
Yes,Yes,0.9999455467780207
Yes,Yes,0.9999866327308303
No,No,4.7749409845544334e-08
Yes,Yes,0.9998282638479318
Yes,Yes,0.9999683042239725
No,No,5.3578723368935485e-05
No,No,2.0318775774013516e-07
Yes,Yes,0.9999689322781299
Yes,Yes,0.9999902135779462
No,No,2.6887004953926946e-05
No,No,2.8426800905262546e-05
No,No,4.006881826909589e-08
No,No,8.931060083839391e-05
No,No,0.0001632073514113463
Yes,Yes,0.9999597565774478
No,No,6.461085809398224e-05
No,No,2.9756612991705004e-05
No,No,6.0242166684951056e-05
Yes,Yes,0.9994721445029534
Yes,Yes,0.9999399044432133
No,No,3.1597483618542446e-05
No,No,4.9639159746861705e-05
No,No,7.4063622546845166e-06
No,No,2.8660233958822104e-08
No,No,0.00011785662883310709
Yes,Yes,0.9999493295417052
No,No,6.355137498916066e-05
No,No,5.777133528560978e-05
No,No,8.700146047115712e-05
Yes,Yes,0.9999616262494729
Yes,Yes,0.999989873061919
No,No,1.1120312282272067e-05
Yes,Yes,0.9998257680713719
No,No,7.065386850910039e-05
No,No,0.0001344656256408443
No,No,5.6941426802130616e-08
Yes,Yes,0.9998289940177312
No,No,2.3459318438048565e-06
No,No,3.3800407076065515e-07
Yes,Yes,0.9999462442701718
No,No,0.0001633521971068815
No,No,3.5630496986692634e-05
No,No,0.0002514097856545012
Yes,Yes,0.9999629128655787
No,No,5.554398789697307e-05
No,No,3.529886612736961e-05
Yes,Yes,0.9999538471615833
No,No,4.21885510643808e-05
No,No,4.137665154034942e-05
No,No,2.3283271226350285e-05
Yes,Yes,0.998332631214427
No,No,8.170981773313463e-08
No,No,0.00013231111676670346
No,No,1.2593206396525523e-05
No,No,1.8216665661542755e-07
No,No,0.00014097428818595357
Yes,Yes,0.9999681844239722
No,No,0.00012967045000157284
No,No,0.00017161281452691084
Yes,Yes,0.9999370272098412
No,No,3.682448185590423e-05
Yes,Yes,0.9999749823595463
Yes,Yes,0.9999687451999648
Yes,Yes,0.9999843178901575
Yes,Yes,0.9999535049906225
No,No,7.486520090718983e-05
Yes,Yes,0.9999885976636628
Yes,Yes,0.9999818697123783
Yes,Yes,0.9999610162229113
Yes,Yes,0.9998066366033606
No,No,6.461669174650438e-05
No,No,0.0002296476563290637
No,No,6.836147064537564e-05
No,No,2.8885991442408788e-05
Yes,Yes,0.9999723065811033
No,No,0.0001287544923877217
No,No,0.00018396564187420276
Yes,Yes,0.9999545778291912
No,No,1.869744914550982e-05
No,No,2.5043819085450543e-07
Yes,Yes,0.9999672056861325
No,No,4.323894344156701e-05
Yes,Yes,0.999895672817065
No,No,1.896524363529325e-05
No,No,3.2361512212640464e-05
No,No,7.16922071283496e-05
No,No,2.073778662063203e-06
No,No,0.000893124490329088
No,No,0.00015997900260271804
No,No,1.6654534985111445e-05
No,No,5.0531428798045216e-05
No,No,0.0001553047819953514
Yes,Yes,0.9999898233279628
No,No,4.6986617184333676e-05
Yes,Yes,0.9999850492163375
No,No,5.6758162474416585e-05
No,No,0.0002137685468970133
No,No,9.550294431226297e-05
No,No,4.282989061382931e-05
No,No,2.1583055666057714e-05
No,No,0.0001146752522351677
No,No,5.901768118095242e-05
No,No,5.5764029290507665e-05
No,No,3.643608669264104e-05
No,No,9.187352266517018e-05
No,No,0.00026509257463844325
Yes,Yes,0.99996520500617
No,No,1.3776579663238746e-06
No,No,2.6580970997075896e-08
No,No,5.767571423521263e-05
No,No,9.481242401355669e-05
No,No,0.0001660149928356267
No,No,3.964504273237279e-07
Yes,Yes,0.9999910313475462
No,No,9.422695184946699e-05
Yes,Yes,0.999937792604424
Yes,Yes,0.9999999087209482
No,No,1.050578630426568e-05
No,No,4.5864848367934286e-05
Yes,Yes,0.9999825491822194
No,No,0.00013384277848196713
No,No,0.000135352610460299
No,No,2.460811724233993e-07
Yes,Yes,0.9995433207122421
No,No,4.6373735732757424e-05
No,No,1.518577222542533e-05
Yes,Yes,0.9999653370620122
No,No,3.147762494235298e-05
No,No,1.8010420918417995e-05
No,No,0.0002397523809860815
No,No,2.4302249024572812e-05
No,No,0.00019732508939711502
No,No,5.6189222541772343e-05
No,No,1.5553192123073336e-07
No,No,1.8755104710719377e-08
No,No,4.2394420823551984e-05
Yes,Yes,0.9999591551158024
No,No,2.335798836747259e-05
No,No,0.00013508992691193864
Yes,Yes,0.9999813895692041
Yes,Yes,0.9999687991453095
No,No,1.9413178308002137e-05
No,No,0.0006588595443157313
Yes,Yes,0.9999741015869209
No,No,8.966011833140894e-06
No,No,3.1357843196262356e-05
Yes,Yes,0.999982686645491
Yes,Yes,0.9999747795756566
No,No,0.00013764783426163367
Yes,Yes,0.9999667014476027
No,No,5.4141262446077486e-05
No,No,9.710816071420446e-05
No,No,1.5693911530972013e-07
No,No,2.3511640696620245e-05
No,No,6.517466566715783e-05
No,No,4.6288360366901164e-05
No,No,2.9073753012885435e-05
Yes,Yes,0.9998967420482662
No,No,5.1849669345105856e-05
No,No,1.988588455683825e-05
No,No,9.43112776832873e-06
Yes,Yes,0.9999839808067249
Yes,Yes,0.9999867695547681
No,No,8.131996605618571e-07
Yes,Yes,0.9999729587208096
Yes,Yes,0.9995813875141093
Yes,Yes,0.9999443317040394
No,No,0.00012355935765018963
No,No,3.0390709906396884e-05
No,No,4.2085515272734644e-05
No,No,8.373468443144542e-05
No,No,7.806458552382786e-07
No,No,6.792589263018365e-05
Yes,Yes,0.9999650370778085
Yes,Yes,0.9999746955806832
No,No,9.530864846228413e-05
Yes,Yes,0.9999591002960587
Yes,Yes,0.9999834001448573
No,No,0.00010262872039974778
Yes,Yes,0.9999778344297738
No,No,2.7620393949034123e-05
Yes,Yes,0.9999718156613834
No,No,9.481586401862095e-07
No,No,0.00018279282800349995
No,No,1.489729274334515e-07
No,No,2.593886907356632e-06
No,No,8.230183872343551e-05
Yes,Yes,0.9999483303180153
No,No,0.00011451749958876099
No,No,1.3749006534988591e-05
Yes,Yes,0.9999334911071122
No,No,9.407773175095305e-08
No,No,3.575863468641767e-05
Yes,Yes,0.9999599991953773
No,No,2.3077715653995272e-05
Yes,Yes,0.9999823806212281
No,No,0.00011424760006205323
No,No,1.522639833498524e-06
Yes,Yes,0.9999434414559373
No,No,0.00025085356567381437
No,No,0.00011769046635104122
No,No,4.780966061421312e-05
No,No,1.2351042402327766e-07
No,No,2.4725400880523036e-05
No,No,8.117323156345486e-05
No,No,0.000121956723267891
Yes,Yes,0.9999798448023223
No,No,6.909808838113303e-05
Yes,Yes,0.9999689022452496
No,No,7.263112797878804e-05
Yes,Yes,0.999974917424854
No,No,6.811076555716067e-05
No,No,3.3035818753128675e-05
No,No,9.779479947806187e-05
No,No,2.7590720842635466e-06
No,No,0.000175483694265501
Yes,Yes,0.999951919265192
Yes,Yes,0.9999999529072916
Yes,Yes,0.9999775012788802
No,No,5.360468418940804e-05
Yes,Yes,0.9999767206236184
Yes,Yes,0.9999447986100123
Yes,Yes,0.9999630373235517
No,No,4.813337688273742e-05
Yes,Yes,0.999975631956802
No,No,8.841230657670642e-06
Yes,Yes,0.9999620242843982
Yes,Yes,0.9996851631022026
Yes,Yes,0.9999543276018114
No,No,5.9259260404620443e-05
Yes,Yes,0.9999724976240164
No,No,2.677443952988268e-08
Yes,Yes,0.9999725262350369
No,No,4.862598724455889e-07
Yes,Yes,0.9993138242840325
Yes,Yes,0.9999604422895746
Yes,Yes,0.999987074794385
Yes,Yes,0.9999821153488299
No,No,6.964831628360793e-05
No,No,1.922415244824322e-08
No,No,7.79768114659718e-05
No,No,1.0712805842365445e-07
Yes,Yes,0.9999481246285192
Yes,Yes,0.9999639986994815
Yes,Yes,0.9999614169218187
Yes,Yes,0.9999990363036434
Yes,Yes,0.999969555821261
No,No,1.3590381838214711e-06
No,No,6.181617259558896e-05
No,No,4.844048681166992e-07
No,No,3.7485052695013295e-07
Yes,Yes,0.9991741007803144
No,No,2.246730218719261e-05
Yes,Yes,0.9999749419781381
No,No,0.000153432549226461
No,No,2.6364183458593254e-05
Yes,Yes,0.9999717762482113
No,No,3.3436793629137854e-05
No,No,4.582081931509704e-05
Yes,Yes,0.9997753410679467
No,No,0.000278729130599488
No,No,6.136719518100685e-08
No,No,3.2672844064799576e-05
Yes,Yes,0.9999681940950637
No,No,2.327147907506271e-05
No,No,7.490251192091444e-05
Yes,Yes,0.9999935045067657
No,No,8.657276306107885e-05
No,No,0.00015519231790980437
No,No,3.638009089870264e-05
Yes,Yes,0.9999002784290144
No,No,3.5788850930379074e-05
Yes,Yes,0.9999782106670556
No,No,1.675836072327924e-06
Yes,Yes,0.9999694301293729
No,No,7.329724333773901e-05
No,No,5.0308705652126155e-05
No,No,0.0002805648645888364
No,No,1.769179046619915e-07
Yes,Yes,0.999996429639998
Yes,Yes,0.9999772456946262
Yes,Yes,0.9997840148891328
Yes,Yes,0.9999214992888498
Yes,Yes,0.9999567730279146
No,No,0.000259828581608105
No,No,1.3476548119677029e-06
Yes,Yes,0.999955338012232
No,No,7.240559652741647e-05
No,No,0.00032237682983823787
No,No,1.2399784639087666e-05
No,No,4.780508085293262e-06
No,No,0.0001378979369037813
No,No,3.5036823137460176e-06
No,No,7.415745941051647e-05
No,No,0.00021935485712963327
No,No,1.7765229369667628e-05
Yes,Yes,0.999025644659532
Yes,Yes,0.9999929829966893
No,No,5.301335993167915e-05
No,No,1.3205320885324617e-05
Yes,Yes,0.9999565982664502
No,No,8.890451220755057e-05
Yes,Yes,0.9999686655983884
No,No,2.1311439009542697e-06
Yes,Yes,0.9999833766882346
Yes,Yes,0.9999293498720301
No,No,3.8769068256999454e-08
Yes,Yes,0.9999380111585559
Yes,Yes,0.9999583757291164
Yes,Yes,0.9998987142043617
Yes,Yes,0.999940556202558
No,No,1.0294262582416024e-06
Yes,Yes,0.9999126050153566
Yes,Yes,0.9999719865337418
No,No,0.00015766055209642804
No,No,3.465365509778248e-05
No,No,1.1074086531168823e-05
No,No,0.0005505261041299122
Yes,Yes,0.9999998283231878
No,No,5.1364044121003744e-05
Yes,Yes,0.9999538559543492
No,No,1.7610247299894162e-06
No,No,3.4089689089875417e-08
No,No,0.000238874302408115
No,No,2.153810266132315e-05
No,No,2.740146250401486e-05
No,No,0.00010885289499315207
Yes,Yes,0.9998850648604732
No,No,0.00010906124135508034
Yes,Yes,0.9999775516604256
No,No,4.721436465157079e-05
No,No,0.00011484482946766751
No,No,3.371225944960745e-05
No,No,9.892502257763638e-06
No,No,4.341987489564976e-05
Yes,Yes,0.9999356962465553
No,No,0.00011161325308356901
Yes,Yes,0.999766854793644
Yes,Yes,0.9999708675282301
Yes,Yes,0.9999908623003497
Yes,Yes,0.999958458871664
No,No,2.5378711537771963e-05
No,No,5.24229155880105e-05
Yes,Yes,0.9999727094149115
No,No,7.888475390328974e-05
No,No,2.7013523591025243e-05
No,No,0.00015394177295115251
No,No,3.424633166332815e-05
Yes,Yes,0.9999434912504884
Yes,Yes,0.999955648440593
No,No,9.146470303310153e-05
No,No,6.459507953791521e-05
No,No,7.863041534023224e-05
Yes,Yes,0.9999887474816368
No,No,2.1796338901675697e-05
No,No,1.724545775173435e-05
